ID,price
3600,24169.58521155025
3601,17423.706753068225
3602,8956.84159085094
3603,9166.373536842346
3604,6536.598360296438
3605,17696.533319180977
3606,9460.158395957596
3607,8375.623600921355
3608,25670.749657664393
3609,30076.50319361208
3610,10769.802257607882
3611,27003.8688417922
3612,20129.211784037852
3613,7277.7428456225725
3614,21752.80964460718
3615,18459.92386836541
3616,3695.8473126932718
3617,17008.099407772283
3618,30542.14035102874
3619,12216.10898945444
3620,15184.448950213668
3621,15785.234793593929
3622,16908.602474755757
3623,9570.918742762538
3624,9186.52450059117
3625,8916.65475066829
3626,7807.388040940558
3627,8646.948207911115
3628,10395.527144774942
3629,9578.243646148538
3630,25920.195439719675
3631,27712.82286497967
3632,15421.080137647414
3633,11781.470020761
3634,32443.472896709874
3635,6177.782991305459
3636,14322.326733932458
3637,7077.465977322419
3638,22536.169160949685
3639,28446.53426472699
3640,24822.273908016923
3641,16412.15518765179
3642,12009.739087026248
3643,27111.86231692412
3644,16373.04334321371
3645,51273.69769671375
3646,6455.699562005168
3647,25740.52715047796
3648,18657.430469182033
3649,16593.96452086806
3650,26380.64787886575
3651,20483.4668831271
3652,16196.327248312804
3653,9673.84045091659
3654,23681.838409577394
3655,16001.58606441754
3656,8108.523307750058
3657,10448.989524777355
3658,6421.9236033924735
3659,23071.67780308647
3660,8817.930033390432
3661,21029.042072224
3662,13203.476810656079
3663,39262.5290759419
3664,7871.844439096071
3665,32454.79130866205
3666,9289.533196562434
3667,18818.448975020317
3668,7634.055495421375
3669,18909.603972865727
3670,16027.523717185142
3671,13697.399637377468
3672,15950.18029807989
3673,11985.034509263603
3674,8316.603764997697
3675,22443.207619465073
3676,11581.538106620628
3677,23541.655283162905
3678,22535.221907715084
3679,9440.421756774535
3680,29238.222297849272
3681,8743.16812595225
3682,18257.464657219454
3683,12574.374802215076
3684,19333.308684699117
3685,9055.22236474618
3686,17241.54045577657
3687,21740.176028540613
3688,26880.008169117587
3689,31125.50333011588
3690,10098.369145959829
3691,7785.808825973527
3692,9441.93453843651
3693,13351.23735307124
3694,6459.751181025508
3695,9286.800490896561
3696,10792.542531800462
3697,34117.727629995745
3698,10896.348316391888
3699,34150.16179075236
3700,22581.928669536665
3701,59112.15039009909
3702,9984.745899967598
3703,10728.314467621143
3704,7028.743765658623
3705,9811.594435504381
3706,8392.048148348742
3707,8964.339259215827
3708,17885.611488723822
3709,11181.672081864992
3710,11269.932711251504
3711,13765.800006890855
3712,7748.583051279567
3713,13462.0580866912
3714,9466.036399003196
3715,15330.077510743897
3716,9262.70036265525
3717,16828.911012285575
3718,9288.282727955757
3719,16829.816694772566
3720,9289.239702057055
3721,11075.430623737793
3722,28580.851208944565
3723,4704.402214862465
3724,10547.540604312064
3725,13313.120110768954
3726,23124.92128680904
3727,9650.142024929191
3728,12697.649658045624
3729,22822.26739421156
3730,31104.022149604858
3731,9285.255719937662
3732,17192.369040073823
3733,11710.89944683845
3734,21863.517656012762
3735,30022.474425392098
3736,16643.028280788938
3737,15006.565783073334
3738,45815.31411810057
3739,26490.6735673221
3740,13034.47674186186
3741,9975.83764869879
3742,16110.951820719869
3743,31619.081404983506
3744,18171.82499182062
3745,12703.136076563645
3746,31454.300040549984
3747,18121.32097184097
3748,20915.79146022111
3749,17568.480513235492
3750,13926.748391512627
3751,27920.37396909014
3752,6968.719459800803
3753,17318.151468875894
3754,3819.746443862117
3755,4561.2865744693045
3756,8228.769536002186
3757,10829.820661991354
3758,9655.48290852716
3759,21649.14447095763
3760,12088.647935764147
3761,10074.649201262506
3762,8693.816997145248
3763,12463.59064316925
3764,22566.368070856963
3765,13102.09958051745
3766,19522.993465685195
3767,9002.465925405018
3768,21797.31713298589
3769,16473.49630965413
3770,36290.89603543357
3771,10906.37875624993
3772,19999.356786064167
3773,20075.625594380075
3774,17677.509771621928
3775,7636.773040353177
3776,21495.193896590914
3777,6947.437792047212
3778,20117.83252833444
3779,5075.155842890278
3780,5982.856473155778
3781,14313.01714184826
3782,11964.170732483697
3783,26368.46224130753
3784,10470.273612718252
3785,13837.192030064673
3786,50114.23008051518
3787,14711.50915663518
3788,8142.073747585034
3789,18265.107851665103
3790,4750.117587338439
3791,16980.557814632146
3792,12331.961813536622
3793,18735.40980746116
3794,32701.577404216605
3795,18918.635815132067
3796,33496.10388559011
3797,16931.14941627053
3798,18439.848879423236
3799,15876.295970791947
3800,7946.261400273433
3801,14024.297226751434
3802,9889.460648956177
3803,19241.633028718017
3804,13200.796064098238
3805,11889.346797482682
3806,64424.405561429165
3807,20984.865104061882
3808,10318.99584978559
3809,5046.449721776931
3810,8116.515653169305
3811,16382.461052682971
3812,7968.1637762510745
3813,21813.82698439163
3814,7956.109883092795
3815,9037.63887912804
3816,20430.716525172833
3817,32009.25905416079
3818,16718.056427681586
3819,14471.093277838996
3820,26496.169736549222
3821,19751.790959546688
3822,10528.134933757487
3823,25753.933228341088
3824,6890.725819221967
3825,13631.94665673316
3826,24960.06818276767
3827,21023.760129237027
3828,16466.901377184873
3829,18739.92740606819
3830,10616.073201981852
3831,10468.088605811623
3832,7304.725617079369
3833,19011.746038532856
3834,30433.02127556863
3835,30431.75434068853
3836,20622.923330455422
3837,11373.777607714157
3838,13463.635603262645
3839,16121.413500000686
3840,13804.896758734905
3841,9213.937136481569
3842,18703.03283680264
3843,7534.6416032608
3844,25755.32257225141
3845,7903.3379308296335
3846,17346.210139933326
3847,12176.039137549702
3848,11530.499979404398
3849,11886.300576142075
3850,20264.81276366916
3851,13650.45560667348
3852,17640.321983572747
3853,16090.639833896668
3854,16387.8280568087
3855,14933.110108888282
3856,54459.98101480412
3857,17173.87860267802
3858,8116.6271888229185
3859,27755.13103397628
3860,33582.241081181346
3861,6468.413161169975
3862,12837.782058966166
3863,13433.42343488662
3864,18164.574721843004
3865,9729.594530374212
3866,19402.759966764585
3867,13319.960105400289
3868,23347.498390997218
3869,30805.555152168712
3870,9021.64900034155
3871,12014.7890699578
3872,20246.754783565306
3873,10295.151473776445
3874,9043.138702292268
3875,12728.923937273421
3876,6942.230731555475
3877,31748.954962053907
3878,18839.560640316562
3879,14710.98630390014
3880,16750.619338934677
3881,15101.030119320247
3882,14927.30896495588
3883,19936.23769202682
3884,18572.62320358726
3885,15192.829563437748
3886,24868.33689160388
3887,8920.595643375616
3888,33575.03247553346
3889,27126.87987065504
3890,23300.34398880984
3891,12969.4657921803
3892,21954.21237559146
3893,11615.608280916933
3894,10639.376251671238
3895,10370.506537017096
3896,8011.2405090404045
3897,16421.185752572113
3898,20563.84570330951
3899,9365.784754814396
3900,33568.92177078115
3901,13395.24045144606
3902,20030.719646166035
3903,31673.9514671804
3904,36006.15758148629
3905,19010.902103402404
3906,11700.438871346578
3907,9124.94764058206
3908,17845.322260359837
3909,17911.55969638122
3910,16303.995305521217
3911,17717.32509748432
3912,19422.791365384266
3913,9518.725911745802
3914,12014.653782723173
3915,11192.440921049089
3916,32463.094174528946
3917,28866.93112714684
3918,10609.926894565664
3919,19591.064937442825
3920,33930.91660768953
3921,7670.7797649187405
3922,9428.028296648734
3923,12611.799824780566
3924,10313.506697067582
3925,13562.131474287475
3926,16760.96637968775
3927,10077.218615351927
3928,12515.129663324442
3929,8938.898418754192
3930,12691.498422982088
3931,8203.780176365974
3932,31917.241655148213
3933,6572.906944066748
3934,43027.09916937842
3935,14362.74076391339
3936,14545.130667542522
3937,19965.7685146877
3938,12171.512248764055
3939,8690.719718338432
3940,29019.608228861674
3941,8848.859396035215
3942,12166.97463441054
3943,10765.572384889816
3944,34603.81226112262
3945,12757.611600877737
3946,34567.46916394952
3947,15529.955708810616
3948,21831.7737183868
3949,32208.977449354737
3950,7180.608069869735
3951,15836.448989393126
3952,32384.21136172728
3953,28045.324214932454
3954,10179.674157973173
3955,11982.39941060407
3956,10009.738063942914
3957,8989.848573174328
3958,12057.229661638146
3959,16830.92641772589
3960,11064.786545064568
3961,7236.150279310032
3962,8696.437731507465
3963,33183.51098352453
3964,20177.95773548075
3965,10262.728955873083
3966,19118.066820489654
3967,12695.311256294523
3968,22762.205518849478
3969,6889.834941683612
3970,8851.64728796186
3971,21395.63382718299
3972,27798.8069763037
3973,10244.550467778066
3974,13363.532863428616
3975,17561.000034838045
3976,25686.79995443756
3977,8256.336184707765
3978,8878.27535944332
3979,10152.083789141792
3980,14057.475026946668
3981,19885.606489533853
3982,10004.073916575097
3983,8824.467392708913
3984,7446.004749319359
3985,11928.507167007894
3986,11732.221598946457
3987,14760.509211890076
3988,18229.310837804285
3989,16056.657686263416
3990,12525.872490175892
3991,23538.425937082175
3992,27058.377670940285
3993,11998.288738884012
3994,10580.041265647005
3995,24854.778704737604
3996,10236.626890743506
3997,9581.531765142186
3998,15283.126595956119
3999,25402.10775000821
4000,9818.16429996687
4001,17819.577836346558
4002,26432.3883928311
4003,13195.325954582257
4004,38583.17472689655
4005,17050.02575983471
4006,10699.753085753197
4007,13154.270235589587
4008,34110.22989607764
4009,20608.339172288506
4010,11051.505283938453
4011,17334.432489407634
4012,20603.354070647343
4013,26482.7162011031
4014,11473.52184565565
4015,16742.514909055535
4016,8022.632213631728
4017,9693.35888396486
4018,13908.071484866927
4019,20140.715563016416
4020,27397.688440655173
4021,34023.42750338443
4022,9307.883759264836
4023,14286.586555712935
4024,10874.508071643908
4025,8102.998978961439
4026,7891.734424762935
4027,10380.490656015007
4028,22263.95580902814
4029,9355.743668264953
4030,12357.940792949488
4031,7910.906531957287
4032,12330.556571224197
4033,22173.889571261676
4034,35233.014339474015
4035,28131.613106995144
4036,21155.68596543043
4037,9859.176074671128
4038,12357.57539040114
4039,12989.758832034955
4040,9576.617879467407
4041,29322.073240171238
4042,13345.75024291885
4043,63109.63081469196
4044,15639.303974930468
4045,32033.784315785884
4046,2919.5645820281743
4047,8973.255488494275
4048,17839.35755136004
4049,21226.4634546252
4050,16795.661552098853
4051,23061.76348469839
4052,25715.447639853308
4053,4825.91864128236
4054,21145.0787345473
4055,20895.946408103628
4056,8259.813336142695
4057,10216.081758179598
4058,35271.45993351019
4059,43921.52806629031
4060,31179.521639781822
4061,20630.43755397837
4062,5600.406137427697
4063,56542.0456585666
4064,8785.365546518351
4065,12690.648976754273
4066,14886.88403365112
4067,7887.886160035111
4068,12145.375264996359
4069,11036.954801823591
4070,31435.87863999132
4071,5741.343611688586
4072,18082.599965508438
4073,45377.41420089065
4074,21438.008565211825
4075,10437.766605986555
4076,14542.071144973674
4077,29770.48732321923
4078,6206.919730408597
4079,7758.458736777705
4080,29675.682837742657
4081,11991.004549769843
4082,7357.558928188475
4083,11246.29023387026
4084,13080.667661043433
4085,17657.696148426352
4086,39028.517134100526
4087,36332.03644132017
4088,6036.937392593832
4089,12868.842854863258
4090,25993.39468285688
4091,16664.48083000889
4092,18180.854389229124
4093,18672.4493442173
4094,7986.412723908671
4095,13939.258224737494
4096,10248.385746046013
4097,10019.411181721282
4098,13660.685177401481
4099,17223.077613434427
4100,17928.708494351944
4101,11219.161189420605
4102,14510.392668030796
4103,18150.220734806182
4104,12427.936412784302
4105,17090.385400484283
4106,14976.260227443343
4107,16126.817262805702
4108,7729.153014713815
4109,34689.215755648336
4110,8628.105134631145
4111,16650.075586781077
4112,8616.234221972696
4113,6590.45096505483
4114,11065.944208291063
4115,15327.147489307059
4116,18269.520885487396
4117,18348.54271302931
4118,42851.21945109831
4119,22536.82357511921
4120,9548.975358072223
4121,13266.378087933117
4122,15521.704447829323
4123,28567.80394100683
4124,27712.268873892794
4125,10287.96549104666
4126,6660.269054653934
4127,16352.167453524004
4128,9757.180190068175
4129,22899.3608929198
4130,8540.725662065066
4131,10901.11930695374
4132,9948.683971938262
4133,9101.642688454003
4134,18488.794157375196
4135,22667.03913910026
4136,15568.18034857571
4137,9123.894758757284
4138,28783.94386511832
4139,3776.136312554856
4140,15834.869667643705
4141,29108.139812131303
4142,11311.71081515267
4143,8463.7894669391
4144,9654.330895503288
4145,34243.21217256196
4146,8029.93722008395
4147,9032.746009876257
4148,20726.357121885656
4149,25771.944694732407
4150,13647.963907802077
4151,8830.286716750355
4152,13014.043847442683
4153,14167.662778699594
4154,8426.34647605166
4155,24262.626452673274
4156,21028.03591633111
4157,9192.690875965814
4158,10858.122183627163
4159,15567.441237689956
4160,25581.056154175476
4161,19354.431989418616
4162,10529.31691692085
4163,41958.15661620921
4164,29877.717887956984
4165,19824.883508115552
4166,56912.82810923761
4167,17546.5530899632
4168,9073.873702609502
