ID,price
4260,20541.415623116784
4261,8440.396976834349
4262,17034.321502322568
4263,11270.019675645213
4264,12018.018441364322
4265,14864.829579452986
4266,14077.91867155309
4267,9107.156988765955
4268,10387.153638426958
4269,21136.05689907696
4270,10251.607083220413
4271,8140.432226579889
4272,10376.542560541999
4273,31732.508275517313
4274,22265.188295273267
4275,15017.612923531577
4276,33682.967601470154
4277,41146.38378707265
4278,12990.216155980044
4279,7484.295829364856
4280,25776.8670050806
4281,14777.681614917656
4282,17139.65117348257
4283,7219.313447470029
4284,20932.248539150616
4285,7151.119719687579
4286,6175.528369724948
4287,41719.26412180047
4288,25640.324974385552
4289,8930.423225572527
4290,10079.092179013658
4291,10138.321091117026
4292,38867.10069442798
4293,22461.210248125153
4294,8292.222632748902
4295,18141.707629934743
4296,9103.996024756529
4297,7744.367249328773
4298,32375.44785923601
4299,12214.11310952799
4300,23743.46626375315
4301,7666.052431464967
4302,8107.444063842803
4303,15038.432797635827
4304,11142.903745288095
4305,15056.449450467895
4306,16179.784592321123
4307,11815.204444377732
4308,16520.725591613438
4309,21521.731120781504
4310,15656.987432565484
4311,19414.25847385505
4312,8407.234861270996
4313,8269.093793193833
4314,21331.45344056586
4315,16034.951498502507
4316,13298.353906883858
4317,21866.226649154003
4318,7494.773627529546
4319,15897.473653089675
4320,11253.40582890511
4321,39132.67581585025
4322,20131.31921983305
4323,13660.383066328866
4324,15959.099680575991
4325,8848.266731125248
4326,17254.23167857993
4327,25924.123439344483
4328,12764.193357535856
4329,13767.016960139275
4330,8187.582060680139
4331,10993.511618504586
4332,16200.586384622102
4333,18419.210700293137
4334,20638.16756263529
4335,20460.799619161968
4336,9042.723587360491
4337,5255.323100496692
4338,32733.621838140512
4339,55155.08755049192
4340,18318.86096268468
4341,17352.342033386525
4342,13216.57619203231
4343,9409.798141305166
4344,9134.614858629177
4345,18034.713241231937
4346,16916.256824535896
4347,8916.96977754343
4348,12206.019111966365
4349,7608.035857061666
4350,7619.026227216949
4351,18899.663394951578
4352,15426.016915502441
4353,14295.005521545872
4354,13005.652444932011
4355,12081.420648254152
4356,12586.411975006149
4357,17941.28647337963
4358,14591.420973117663
4359,6968.096573157081
4360,8530.203668065917
4361,14466.786195151548
4362,22248.625929822818
4363,10540.774616308196
4364,7689.31485289092
4365,27173.18390415603
4366,35766.02332153441
4367,11418.590722298564
4368,7591.029083225013
4369,9338.133945101556
4370,18254.54737531945
4371,21089.0204336276
4372,11002.168003401792
4373,17437.26687430824
4374,4425.29720611529
4375,9555.594298006585
4376,12803.300349783753
4377,10509.434567775532
4378,7709.659588244212
4379,18636.62309109997
4380,16571.926727386566
4381,14035.037738563084
4382,16878.71168610675
4383,14264.07357626289
4384,11413.004360961053
4385,16527.17898713738
4386,6007.713867833289
4387,21450.386109639872
4388,12736.764623872774
4389,23241.4023995591
4390,6359.1935800596975
4391,28816.995799074222
4392,7609.289227512459
4393,20625.398236115558
4394,3902.519190862796
4395,15391.75604640296
4396,12925.913207442232
4397,10771.83139653538
4398,7997.433658622753
4399,25767.152322996208
4400,7573.563289153655
4401,9555.67283712512
4402,10246.396141269732
4403,15988.47651303434
4404,7683.18878616615
4405,17352.890855788766
4406,18361.49010780509
4407,9792.366998514637
4408,10836.033624510012
4409,33855.79553501744
4410,14324.512115659758
4411,35108.70186964886
4412,19016.56599708039
4413,11828.081144357036
4414,31007.365626793784
4415,23858.47014635813
4416,8852.898757145445
4417,19595.29012655473
4418,13360.367719464246
4419,20283.028534764315
4420,14458.801958207925
4421,11584.847659288733
4422,10021.51985387852
4423,25417.6539021354
4424,15273.924144177812
4425,9328.70214901244
4426,9896.745801085946
4427,7888.768214008051
4428,9781.941849970628
4429,35597.32354304962
4430,9248.090990004815
4431,7350.565678376132
4432,14952.111183859353
4433,24403.356669775716
4434,6789.224328767592
4435,14705.21499124642
4436,17696.49535069965
4437,6380.3956655583725
4438,11585.825284149607
4439,14414.306142149468
4440,11613.992089764804
4441,7626.343326463052
4442,9395.26510187532
4443,8940.822937833742
4444,9405.348548366288
4445,16895.648103531414
4446,22032.498137961138
4447,8056.144700833291
4448,17240.766977187304
4449,9117.878985259458
4450,13743.080320675796
4451,16891.484288040752
4452,47378.741333324964
4453,19503.744091467077
4454,8996.964610509169
4455,18250.914865353803
4456,8496.540463347625
4457,6104.890725388892
4458,12899.938655544
4459,31776.988283741844
4460,6967.297329975021
4461,17414.64195887241
4462,5370.063736137856
4463,12792.840034178342
4464,34597.51424149859
4465,10549.900720085345
4466,21331.21411567075
4467,21243.47715455051
4468,5665.028689212894
4469,16069.211206466069
4470,15528.44982877088
4471,9693.19900542772
4472,7702.5511963318095
4473,14233.52208605478
4474,27885.58850702041
4475,2725.974547876272
4476,14015.689374696323
4477,10352.821941189417
4478,19082.805549339944
4479,31956.118139555863
4480,17357.169283330564
4481,20373.10970488557
4482,9124.00176149852
4483,9319.036065078073
4484,7720.731460048874
4485,35815.58160330516
4486,17273.301820413275
4487,17569.174100481283
4488,26260.007294065425
4489,49160.364639258456
4490,25160.821682632388
4491,8339.574401796073
4492,40805.20393471319
4493,13554.743107545071
4494,20610.700280184552
4495,11534.301207665403
4496,21115.14068100202
4497,19090.68118036693
4498,10827.220761514029
4499,13940.054006351194
4500,9987.381582926015
4501,19374.37136688715
4502,8875.145896887065
4503,13977.822069994794
4504,28465.590342660482
4505,7951.38162659618
4506,38370.30020013386
4507,17470.459358336673
4508,27062.99373948281
4509,38501.29125737297
4510,19870.170800586675
4511,12835.394500004955
4512,8782.501786136383
4513,34021.22291410641
4514,16536.705603951246
4515,8713.461320841303
4516,19586.66245365207
4517,11652.096189654576
4518,10439.947743952578
4519,5851.739842613775
4520,7436.98207372544
4521,16365.819207548948
4522,18807.70068687785
4523,16301.998052382576
4524,16317.841561839487
4525,22058.80520319988
4526,17151.34286611381
4527,3470.678093894859
4528,9318.761306597686
4529,11425.91167681849
4530,24217.97273428885
4531,13800.089468239736
4532,12661.812225596597
4533,10059.442621973249
4534,13899.012284800645
4535,16204.201803933891
4536,9097.13855617532
4537,21234.01599497186
4538,30620.335955308532
4539,20016.378654776392
4540,12489.176645060736
4541,4461.688698415071
4542,25770.53654727619
4543,19513.262146208046
4544,45966.36607826622
4545,16545.254381016788
4546,8479.900077366374
4547,13390.959896529206
4548,16076.742466840618
4549,19293.748158943617
4550,11964.31781409668
4551,41392.273712459915
4552,12061.141526409772
4553,5893.182644164679
4554,26809.336043676558
4555,22696.81831915628
4556,14536.255659112141
4557,10182.252639864086
4558,9384.927374000115
4559,6983.015445149379
4560,8402.605399965629
4561,9200.070949982512
4562,13861.511097545066
4563,46319.416917832146
4564,31503.844151536465
4565,21393.80294096157
4566,25311.46719187628
4567,21042.279882428866
4568,10878.179343213124
4569,12205.234166780388
4570,10538.54911416437
4571,15145.373669153738
4572,25610.638341234233
4573,35157.40658553048
4574,24788.76041258254
4575,20596.825849194618
4576,22221.294904434515
4577,31715.592591473218
4578,11751.385339103706
4579,12826.677778936111
4580,35189.11116794449
4581,9323.636738111072
4582,8807.67163042445
4583,7809.173405137437
4584,11229.110829251826
4585,6699.156071847115
4586,22186.303225537682
4587,29446.77098721413
4588,9291.250474279728
4589,11166.374590975618
4590,9483.723055980105
4591,5736.678586995894
4592,14133.186458493756
4593,33773.642926754605
4594,22604.100025021566
4595,51013.12192254738
4596,30409.42565105385
4597,12599.69093941608
4598,8546.843003666936
4599,12184.900407921868
4600,8400.207684087532
4601,14954.346224906443
4602,9405.540989157977
4603,12304.887168498151
4604,8233.194497580544
4605,16692.994394873123
4606,5958.022683923355
4607,9283.795084496425
4608,8460.466384171003
4609,23735.684375950226
4610,16302.101183293435
4611,34258.978421228705
4612,13161.1967116635
4613,36037.03394871085
4614,21730.260736534103
4615,14752.289863362132
4616,10683.723845431456
4617,20765.016075775773
4618,11755.02071754089
4619,10328.191930282122
4620,2223.1673806268836
4621,16341.016029450633
4622,10765.589331373352
4623,30530.59587420592
4624,24196.93923470625
4625,11259.92053216777
4626,12704.278243284742
4627,12148.475862415718
4628,15617.355491424605
4629,3939.551020634704
4630,19214.28257733542
4631,30568.380798668437
4632,26728.24415854353
4633,4554.050900094325
4634,11763.402596215496
4635,27173.18390415603
4636,8863.142453069455
4637,26972.0
4638,10587.01835506677
4639,7467.108329323848
4640,9229.935315569626
4641,18916.250294039
4642,8624.414548394576
4643,7732.021890558807
4644,7270.555083994676
4645,11133.618537741362
4646,11252.319176578882
4647,14237.73134120767
4648,12294.434123303388
4649,3936.6381381876836
4650,9024.589725779571
4651,21681.914545311003
4652,12853.77828362057
4653,20777.94556111654
4654,6810.878319741247
4655,20418.019970963956
4656,8905.127866695222
4657,18670.7249654589
4658,9782.421992437978
4659,12762.43190653028
4660,8125.0125516077205
4661,8948.074405621992
4662,24089.74597418888
4663,14767.91920151715
4664,49257.51009988338
4665,26867.157273707282
4666,21105.29846964458
4667,9657.945069556908
4668,21353.133583109506
4669,10394.813734623624
4670,9919.655066479769
4671,13405.723986830495
4672,15744.723039173803
4673,11247.651966308027
4674,11316.551641954275
4675,16612.477097050578
4676,26951.490027486547
4677,12830.04144058234
4678,21005.4911840355
4679,51830.940213856935
4680,13470.3774806906
4681,20821.32415485058
4682,16278.565817561817
4683,19035.57495229222
4684,13511.867889954772
4685,8254.376730876145
4686,14438.124035589883
4687,6817.420039317641
4688,7263.934469775519
4689,11718.539075254756
4690,29778.1625525485
4691,26351.03742216701
4692,10202.769556814708
4693,28375.28753894718
4694,9548.8651428063
4695,19283.495753803665
4696,19213.261656638228
4697,15020.192820505676
4698,34093.35167964726
4699,9815.706179129307
4700,13588.791929286244
4701,15567.351513601649
4702,10797.914597244564
4703,11188.667507198694
4704,15597.83873977392
4705,27345.439848921083
4706,14962.760492511949
4707,50663.5891385837
4708,7907.816600328556
4709,27057.57490112198
4710,9317.157295989775
4711,14812.033222887663
4712,9258.383672990412
4713,10177.576142115518
4714,21323.040875909566
4715,23049.211200773043
4716,10228.944897025887
4717,15372.690686352837
4718,10573.22793600583
4719,13078.466008023885
4720,11110.276575444232
4721,12556.082736789664
4722,16679.128093642852
4723,21403.402404064247
4724,21918.588559810632
4725,22569.02152247501
4726,12631.967283575967
4727,22135.836740695013
4728,20465.3528144128
4729,8911.707638793252
4730,10029.834630060925
4731,10311.159985214108
4732,7660.6102130398185
4733,9434.304176207805
4734,30400.512103354136
4735,12089.41631969265
4736,27952.255798475195
4737,15012.53206228626
4738,16829.763386098854
4739,17624.112481010165
4740,17491.96724121139
4741,14613.143285949758
4742,23449.337472804404
4743,9815.084428739461
4744,20516.118139912483
4745,10227.185914492033
4746,30382.682934869263
4747,16914.95759709846
4748,13399.852296584237
4749,24300.986152083708
4750,10604.704897197042
4751,11062.833334353401
4752,28181.33861690128
4753,9031.691657458954
4754,8875.167708249724
4755,33860.783145882524
4756,21679.455483221158
4757,7833.446446610509
4758,10707.285462810078
4759,10471.694579355906
4760,14683.107257952894
4761,22503.385464095765
4762,16095.201922698272
4763,10782.692722495225
4764,18484.70232739993
4765,10354.061502318227
4766,16178.142937877563
4767,15516.852175331482
4768,13048.46461348638
4769,20454.95440354854
4770,13255.625980888792
4771,59866.92597688064
4772,35488.029428495516
4773,6082.540615615833
4774,42381.249025079946
4775,14151.944749786056
4776,44664.89796727943
4777,8975.65508615421
4778,7698.244413684828
4779,14044.285494166033
4780,7698.667688853481
4781,9504.604069088824
4782,9829.598279230662
4783,17669.71127844629
4784,16725.802812105798
4785,12109.448271572664
4786,17093.495339514782
4787,17875.528745249423
4788,7247.111588015029
4789,47322.82947269988
4790,14243.709730044868
4791,14641.550926891156
4792,9678.292831717616
4793,14478.664142904461
4794,14974.821274239555
4795,13858.034729794888
4796,16158.627729279444
4797,10783.659838246274
4798,3793.938675823009
4799,4589.20973887643
4800,11137.428095947851
4801,11033.449676265864
4802,20958.2352984275
4803,11310.172953998192
4804,10591.026595723011
4805,11032.507740596466
4806,9981.2039646289
4807,35673.79315360525
4808,20938.015598539718
4809,21821.78720235307
4810,13861.92088067592
4811,22893.71965402372
4812,10150.254497261953
4813,5679.512564720875
4814,15105.33155425723
4815,16860.268904413133
4816,9949.286123730855
4817,3854.350826549525
4818,27978.7072191018
4819,13304.616591464785
4820,19848.249211112307
4821,20095.810387474936
4822,28330.979875288856
4823,13337.441874356968
4824,13022.25485164304
4825,9336.795504094223
4826,7954.089713606038
4827,28090.353128891813
4828,19940.80067444532
4829,10767.336819166909
