id,predict
3822,1140.7327693242353
3823,639.7006076806649
3824,497.232882793471
3825,11.213362986988084
3826,23.739500710536543
3827,40.06595426217818
3828,753.7270572171221
3829,1048.7668419441636
3830,120.20348842874073
3831,-19.902628707958417
3832,20.59252184917686
3833,763.7316332023822
3834,26.058212641865605
3835,1024.3042050094284
3836,866.2960776300699
3837,200.3196282785423
3838,-4.850935652703544
3839,-28.113005360278027
3840,822.9748676951842
3841,125.68037400377789
3842,551.9916455206678
3843,1029.0662708700568
3844,-7.625617368516675
3845,376.021569594019
3846,987.6431509641209
3847,229.28302843199916
3848,667.8803131868356
3849,11.63942700230454
3850,877.9148103211285
3851,485.7791871640896
3852,-2.325462815844464
3853,-5.376514154498825
3854,51.03794195637629
3855,12.767424896463393
3856,87.08246610595806
3857,6.003018642097043
3858,111.12387418021744
3859,1211.278187481321
3860,1701.2498631462133
3861,976.8252991914981
3862,266.1607841926728
3863,643.0962697959606
3864,253.947462074166
3865,719.8424227669113
3866,825.8634023365651
3867,69.26097784461335
3868,749.999731084825
3869,17.054487751854065
3870,-39.253584462968504
3871,748.424526692352
3872,8.442794745031545
3873,35.85432118767612
3874,12.28342472008016
3875,129.05631654899324
3876,-23.37650135748159
3877,-42.33005859995383
3878,16.53686156448502
3879,-10.395527865575861
3880,-74.30211490342636
3881,767.2209224578348
3882,438.3332748123851
3883,549.5329788940692
3884,79.3753093173862
3885,13.95783026962253
3886,1225.7308184528868
3887,71.86841862736064
3888,600.7546905553011
3889,48.96072214309906
3890,-2.630829545740614
3891,-37.58327201602306
3892,708.071821438318
3893,48.59509927552908
3894,1198.6269317453973
3895,163.07879049965985
3896,966.4421551461548
3897,29.58311167891433
3898,850.287782119429
3899,1054.4112189838108
3900,134.63735188884155
3901,53.48905762732879
3902,45.045689005179426
3903,74.20665082439591
3904,21.185478815618392
3905,-25.830714273937435
3906,774.6169238008463
3907,15.21670629321606
3908,402.25961079868495
3909,0.6347644997490924
3910,-14.934393615728556
3911,-8.588003910433788
3912,10.94897392566899
3913,-0.5698577869588526
3914,1412.0550744073319
3915,857.5125341885889
3916,-18.653686796929566
3917,49.097344873901235
3918,780.5083330538494
3919,528.9114178916227
3920,171.38956639094457
3921,-6.887478627750813
3922,779.5532755031074
3923,359.7464896313143
3924,-0.2329720240174602
3925,472.1547573285155
3926,226.03810389163598
3927,746.151839644421
3928,802.4323332075276
3929,890.6802666580245
3930,202.64292949433482
3931,9.724870990175344
3932,505.6378627017969
3933,939.2339954385081
3934,679.3456143467358
3935,403.49775663346946
3936,523.2316925479665
3937,1600.6020371328616
3938,252.10092785207078
3939,1745.771560480973
3940,44.14015937207505
3941,126.03342241145155
3942,543.7487385973202
3943,33.53366228067743
3944,-54.19642244590223
3945,502.0578950030452
3946,220.5297452515645
3947,138.6074223870876
3948,454.1140459262918
3949,469.86443999063187
3950,286.5187412528015
3951,262.82853648423617
3952,980.6765019067227
3953,805.965426506011
3954,463.7610436059643
3955,548.8249408853756
3956,-83.38053616591942
3957,171.84736080345309
3958,1297.4854778041247
3959,-6.363830516396508
3960,14.273563939266108
3961,1027.608016420569
3962,510.3997807562103
3963,850.4507203895084
3964,-8.382472670558588
3965,961.8755239493896
3966,327.43424578959304
3967,-11.150146546006528
3968,-12.361055758139361
3969,7.285946221393754
3970,-6.924416739928876
3971,-6.049906973506683
3972,-164.21621908444988
3973,127.65084736257386
3974,68.06347938825279
3975,-2.424479121583051
3976,46.17722575659427
3977,-141.77756593088245
3978,389.435206868757
3979,229.16839880149408
3980,-10.605777523730314
3981,31.27919209124074
3982,795.0013330244749
3983,54.78822423011506
3984,833.2198772797112
3985,33.02069664198852
3986,7.827199432190621
3987,563.8198230324181
3988,59.313570553042425
3989,81.67406299030135
3990,161.10471098321457
3991,43.800022632661964
3992,0.7914642299730694
3993,-39.64361731948311
3994,993.6129836449929
3995,314.17412366868876
3996,-8.67668905523404
3997,196.3743118422615
3998,32.8280687110785
3999,485.68531249811014
4000,144.65342311224074
4001,614.0370464926893
4002,837.7127249337702
4003,591.7748691417203
4004,211.02640008768483
4005,394.6630906083886
4006,40.19423100308113
4007,575.1159387741502
4008,1048.268409712897
4009,1446.869396890061
4010,1705.682114953461
4011,118.84146730818456
4012,-22.763500514187132
4013,167.13208651510493
4014,220.8233372223779
4015,632.5070148395664
4016,-42.39005003133725
4017,782.8613134863101
4018,102.75983180055759
4019,3.7667523959702685
4020,777.8179532113957
4021,420.936920208633
4022,38.63064517478351
4023,-42.2583683088139
4024,1155.6938962033585
4025,94.69467719177628
4026,188.84614366775193
4027,343.64842793793497
4028,1543.7753473372215
4029,665.7391482391743
4030,1287.5538265585003
4031,799.1308924817406
4032,123.35738511473964
4033,295.0887462825943
4034,-35.842088599940965
4035,1142.4821655165708
4036,18.273606344785815
4037,-8.245027923556979
4038,4.320228632423362
4039,-66.2213297622272
4040,1316.0713480411198
4041,-2.3281227138811182
4042,140.55401608474338
4043,1063.7410877364148
4044,1067.6589904455016
4045,75.72603612127527
4046,285.79852423947915
4047,976.4524472073192
4048,1409.849144537184
4049,-16.036979781445968
4050,695.3908276838977
4051,-5.523535011333667
4052,423.2098784364446
4053,-2.057975809591614
4054,1084.5115362648341
4055,17.585734587818973
4056,-14.362148722180184
4057,0.9547946429095582
4058,10.496139454074449
4059,-3.480135852550763
4060,15.179019458064015
4061,156.7280178105996
4062,33.75942680323196
4063,831.5462349060674
4064,51.736605412052356
4065,657.6598536106487
4066,82.02799969252537
4067,0.03485625068087117
4068,291.91924648831474
4069,-0.4493052959371262
4070,40.41899907815723
4071,4.419377755224826
4072,10.28762760617364
4073,610.0302992860745
4074,-7.604946430472257
4075,351.89224870769095
4076,774.1478400728249
4077,-4.908415660494672
4078,439.2888931023975
4079,3.2151001790987657
4080,266.0242564532512
4081,237.11949277826196
4082,12.493361132389321
4083,8.704401446729246
4084,1250.2567065750684
4085,75.34322490745471
4086,-13.540340198635096
4087,-53.96217369455526
4088,528.1596661395872
4089,-8.037995694065746
4090,-54.43395832186225
4091,13.53430741664651
4092,73.28663161274544
4093,345.1585752850281
4094,1414.6352971001018
4095,1474.1174932289925
4096,1101.3431130874217
4097,118.06837121390645
4098,29.900386517857935
4099,-1.5821198437876838
4100,740.2918196721641
4101,1214.5181070854835
4102,-9.057709072535278
4103,937.678384115063
4104,901.9431161860759
4105,12.929581061312359
4106,-97.52966374535545
4107,1269.1548883732487
4108,36.87152098329459
4109,-2.098575331384115
4110,986.5915140716663
4111,12.347941501531562
4112,1122.4249306264376
4113,-56.73929525808644
4114,3.044988866790998
4115,1522.6164505363615
4116,-45.4521552264393
4117,11.659244016186033
4118,-16.764024120815822
4119,8.41377139625892
4120,37.30766516140038
4121,118.64585351921532
4122,-9.750163496063767
4123,48.73053445807663
4124,639.4666207383727
4125,353.57257826049164
4126,26.85441611815285
4127,443.8940399353144
4128,71.1699300143503
4129,91.73559218131804
4130,4.270041963896613
4131,1676.9481087272636
4132,-2.47094265729557
4133,44.22572423971933
4134,-168.79123303524622
4135,1.5216291006384317
4136,-21.107081310727455
4137,-5.393361762890169
4138,0.6232407597120009
4139,768.3530764711325
4140,1423.125433938518
4141,1121.2698108451498
4142,25.457987875171323
4143,185.29234987521912
4144,-8.442579185949132
4145,74.67076245306025
4146,551.4387194419962
4147,738.57276418897
4148,13.507790089502617
4149,69.54191030176143
4150,343.9486485477085
4151,52.71299748228198
4152,93.85393852818565
4153,-75.64802058431515
4154,-24.500048139647294
4155,-20.808801107794086
4156,9.358802397583343
4157,34.38407912775624
4158,119.67459233123581
4159,1074.8924968974227
4160,-1.7709239933789895
4161,374.9525035663194
4162,31.54464184190537
4163,-36.417672589290035
4164,28.652087028126328
4165,26.24347800683203
4166,-5.834970058028109
4167,-0.12478423520652271
4168,4.729781902338157
4169,576.5524364583455
4170,26.93918305184256
4171,-3.6486344005895326
4172,17.425565846793955
4173,60.54519799024847
4174,585.6636460331122
4175,-9.368219760073732
4176,73.84245615914169
4177,-81.92875146000343
4178,126.28888039672601
4179,-24.439615328121096
4180,-6.685685533247767
4181,-30.10393457625806
4182,49.30017683656142
4183,1243.6444359813088
4184,-79.10866226157118
4185,482.1986955596788
4186,1050.7917463709366
4187,612.5763028219974
4188,50.40396546135621
4189,821.7842865176465
4190,2.5758763891310927
4191,1677.5976115895267
4192,575.8488632256469
4193,605.4522930484584
4194,-0.3289420815784361
4195,-33.7651443415577
4196,337.79839685554754
4197,454.1822947161348
4198,27.92593789232755
4199,494.6060667930854
4200,457.3310436852228
4201,1486.9503528777243
4202,1486.5984215128212
4203,553.685400966355
4204,1763.473285385566
4205,-144.14878955885226
4206,10.195847067965854
4207,83.22075273733417
4208,264.86407537565157
4209,73.62598654062963
4210,107.60906132575865
4211,13.050188608669298
4212,17.34746222524954
4213,971.2563601106542
4214,275.32454958119916
4215,17.249954956616687
4216,940.7211210342996
4217,14.987279387164374
4218,-2.824319764438048
4219,12.271677603855817
4220,438.79773947436144
4221,640.6475794901382
4222,1136.2853471719102
4223,-172.0044477415847
4224,-28.00571650237335
4225,7.623359690623868
4226,49.73112814466212
4227,51.58975436168275
4228,44.37703974098649
4229,66.68502228578863
4230,-18.634093815371404
4231,991.0423571571575
4232,68.83090699712584
4233,190.46209212525198
4234,877.2238455732206
4235,-73.35438088261954
4236,337.9379078738951
4237,675.2242677680281
4238,1114.0968186108278
4239,81.6276420237994
4240,594.8462860487564
4241,66.95587285251285
4242,14.565427949216694
4243,9.376997878190007
4244,-21.93985317315101
4245,16.943105948112173
4246,6.760674663808725
4247,50.591582884529586
4248,16.98353443329624
4249,-0.3569640111242798
4250,140.8109884815697
4251,740.5755281031327
4252,53.17939946674805
4253,1205.0902855953411
4254,67.55526197911813
4255,96.47809467629058
4256,95.41776022875347
4257,30.90274056604066
4258,29.139597017214594
4259,718.2765458223223
4260,82.74489140764813
4261,142.4616202697819
4262,169.08564904259973
4263,585.3942192887428
4264,-106.61227206206759
4265,207.7749732258592
4266,81.45357265342163
4267,0.25432624478848354
4268,1299.4355578491252
4269,300.9473297327034
4270,559.6202099773457
4271,-145.6372370956503
4272,197.93807118217163
4273,17.36798204181495
4274,45.752931364268804
4275,-103.97233948401818
4276,649.6433584744484
4277,559.4648181917239
4278,14.369871975554172
4279,-129.5330629781217
4280,106.36633084566238
4281,193.89255459719632
4282,-29.09726370374138
4283,9.160416893464838
4284,8.466798966297386
4285,776.5699760447771
4286,11.443512516769072
4287,1428.725406796539
4288,-147.62441895762433
4289,275.8869546738554
4290,5.449526387421695
4291,11.341175941680643
4292,82.34907462880282
4293,55.059420587933616
4294,630.9912567178674
4295,29.24587581157338
4296,1035.8091480011483
4297,41.653275108323484
4298,266.4580830856315
4299,60.29494625408124
4300,14.322212127475762
4301,80.35227871503757
4302,17.518881309626334
4303,315.0810345051785
4304,1081.390313273145
4305,-20.121159895617627
4306,864.8239269539793
4307,-30.00874761485075
4308,1148.9106292556264
4309,802.6714370204556
4310,39.5828977627978
4311,1075.2358196308053
4312,1141.2419946112916
4313,119.75125530642235
4314,12.178238193621421
4315,1456.0872785602098
4316,32.5014059763037
4317,-112.78535975487621
4318,593.3971679315657
4319,858.1812888763291
4320,5.265661746726817
4321,993.7355500761425
4322,724.3778609502754
4323,8.60285271841921
4324,8.717922628224908
4325,3.298563718670078
4326,573.9415237952437
4327,29.30997459104928
4328,1127.6170664294243
4329,781.6801495119637
4330,1306.898828231335
4331,63.87849592221532
4332,1.0607385982228088
4333,27.83340536903169
4334,706.8528842454818
4335,0.1698555739240355
4336,613.6393125047837
4337,12.788141370442911
4338,-14.943596542122425
4339,88.02529679583931
4340,40.74745406892934
4341,22.116917922287296
4342,197.5520948055303
4343,1174.5427609346427
4344,401.0633541541395
4345,1309.0988317064168
4346,809.6139957322905
4347,370.523002687309
4348,-18.540343308912913
4349,-25.04379597396424
4350,77.00146264229924
4351,387.7330430567784
4352,86.55264052046986
4353,27.072404031128183
4354,64.37127029814864
4355,7.831566598016746
4356,-16.49929918948938
4357,507.489811842743
4358,-183.84377455692604
4359,43.62908790436204
4360,-14.10180020866365
4361,1294.0459136098636
4362,2.3865520597158074
4363,19.180581609376798
4364,993.7407619465723
4365,-4.381721122499318
4366,-23.608854638094005
4367,-19.777157778290036
4368,1436.462564891552
4369,864.5964875368138
4370,-4.76402132881795
4371,121.20818174129481
4372,451.33188286646174
4373,711.2139164170806
4374,707.3748064604063
4375,-17.26945012878169
4376,-64.44643315056392
4377,1113.452643437797
4378,-4.492314063503461
4379,592.4169936151177
4380,-26.242842633720745
4381,320.95004826258656
4382,1609.9839676125014
4383,39.91318965544569
4384,-14.60426135549979
4385,392.9841762337258
4386,135.3794523324307
4387,42.26093836211412
4388,22.200857521551864
4389,532.8600648551167
4390,113.09052838072289
4391,26.24232973968837
4392,746.3238664346047
4393,98.77152069351568
4394,1336.827705686863
4395,358.83787878325376
4396,299.8742466793104
4397,0.6477624602137375
4398,-12.63381685563407
4399,425.84989573052036
4400,44.378560156649925
4401,-2.7722384657613084
4402,30.745891547902186
4403,208.21904847133035
4404,-31.985320127004986
4405,13.770306233821696
4406,821.3852986480399
4407,22.184388235393538
4408,-59.71543331950916
4409,-5.583186710928846
4410,1223.8450735956378
4411,444.0800309930094
4412,-12.676636740699639
4413,15.28800308830095
4414,-8.02400286480766
4415,-8.62419547944565
4416,8.272251353761288
4417,394.43060621738397
4418,1826.4808419782478
