0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
18.086582,-11.859159,-8.234157,0.3841338,-3.9279487,1.2043718,1.7701274,4.0717816,1.0703995,-2.1973789,0.8969575,2.311289,-0.46030927,0.13657999,-1.9903085,0.31330645,1.454827,-3.5296264,-2.1642196,-3.164641,3.8200471,-2.5390408,0.8467204,-3.1081567,-0.73502004,-0.105576776,0.99846166,2.4999723,0.037532184,3.7714071,1.7436692,-0.699121,1.859342,0.75431323,1.7735114,0.82016873,1.618687,-2.7725716,3.7434654,3.387053,0.18934195,-0.35235053,-2.3100255,-0.8572188,-0.35589713,3.2928343,-0.34703323,2.0916772,1.3549696,-1.6211503,-1.1053048,0.29845062,0.465106,0.42529416,-1.1191782,1.3180895,1.8218769,-2.2369237,1.2093886,0.6772323,0.18001719,-0.0013146102,1.7073381,-0.29740953
-6.465054,3.3657243,-11.495773,-1.2551987,3.5113244,-0.64232856,-4.992167,3.873237,3.2701235,-1.9106851,6.3238254,-0.13742542,0.19302075,-0.81889194,-3.249597,-1.5564702,-1.6262519,-3.6154525,-1.901988,-1.3905365,0.750011,-0.17447624,2.3350496,-0.37902847,-2.8903372,0.47736418,-1.890178,-0.57730937,-1.7775772,-0.023750849,-0.56763303,-1.4967433,4.3991475,-0.19951889,2.5258243,1.1485696,-0.5389451,0.14205974,3.9093058,-0.12107164,-1.7127554,0.29033357,0.68353,-2.1099558,2.9082441,1.4183218,-0.8808968,1.5971946,0.6261769,0.3059938,1.8779806,3.0524538,0.36551216,0.7692266,-0.23169097,-0.4032054,-0.6389569,-1.5844347,-1.9375356,0.7525536,0.005258441,0.20594028,-0.11987921,-0.5707818
9.982888,3.58985,-3.035803,-3.102057,10.697554,-4.5787935,3.204937,-4.7332006,-1.9939857,2.1501374,2.7118094,-4.8964224,-9.353814,-2.7836478,-1.2326381,2.1574786,1.8001488,5.5221205,-1.6398548,-3.26177,-0.31762874,-1.324048,-0.20895411,2.5577826,0.9838268,-1.9834633,-1.4242377,-3.2404172,-3.384749,0.8072022,1.8412154,0.4556985,1.2984638,-0.6050557,4.167649,3.922888,1.5086377,-1.2283167,-1.1444266,2.5154934,2.5781505,-3.0372055,2.9989545,-0.95134455,-0.96305126,0.36609358,-0.47896007,0.21778165,1.6821907,0.11427587,-0.7878854,-1.6676992,-0.5972643,-0.99424314,0.15772718,-0.7828223,2.8059976,-1.2469641,-0.71891135,0.29016408,0.7293135,0.75038254,-0.4392902,-0.46690518
-16.811985,-10.026946,-9.5425625,-4.6475873,2.0271497,2.4325798,-6.725815,-3.7103963,-6.213543,-1.613962,4.649346,-1.150327,4.5275345,3.8263595,0.39712036,1.2658588,-2.0958812,-0.7228658,-0.7710564,-0.41825858,-1.4236892,-0.052755788,-0.11778581,-0.99456996,0.22350405,0.21970946,-0.3114484,-1.21638,2.6273324,-2.1352477,-0.6305558,-0.38415158,1.8381442,-0.3098396,-0.38832295,2.2047153,-1.0994555,0.56631446,0.57775444,-1.2399659,-2.3183362,0.2436818,0.6413967,0.9410936,-0.7432509,2.359959,-0.54813594,0.15090863,-0.47640857,0.31089735,0.8716825,-0.7711127,1.8738754,-1.2916151,0.60189474,0.2311989,-1.3608936,-1.301285,-0.8980336,0.34678268,-1.5173255,-0.53868043,-1.3796674,0.13145274
1.4752616,27.877024,2.790957,10.258766,-1.3169343,15.27174,-11.624886,-2.3226938,7.8523865,8.237348,-10.443377,-1.884664,-1.517549,1.7699062,0.33428293,-5.671252,2.822188,-1.9925075,-0.45435244,-2.0697458,-3.912957,2.752779,6.0460715,4.314675,5.0247307,-0.11704535,-4.41686,-1.4153324,-3.1940684,-2.7892156,-2.5127885,4.667058,-1.2923037,-5.109139,-3.4535904,-2.9873767,-2.2119532,0.45704293,-0.36695746,3.3275726,2.9721127,1.4363413,-1.6102191,2.3210964,-1.1072648,-0.48775098,1.6352155,-0.5937347,-0.72921133,-1.3886714,0.96714294,-0.68199307,-0.6023812,0.49008366,-1.208737,-0.15738063,-0.2280066,1.9931033,-0.44596875,-0.28749213,1.156753,0.52690774,0.63994426,1.2209541
-3.530956,-4.0658045,15.015703,-10.4061985,6.99712,-2.206784,-1.7551683,-4.2700815,1.5814073,0.23279667,-1.9654064,-3.6785152,-0.34908804,0.73634356,-0.2104879,1.8048,5.155898,0.02211126,2.2391384,-1.2312157,-1.865408,0.73289794,1.144692,-1.0521772,0.09388743,-3.531684,0.1309256,-0.29807544,4.5309963,-1.2379754,-0.7397704,-2.440874,1.34315,-0.056895327,0.1596942,-0.8315581,-1.017705,0.8628779,1.0801821,0.4057361,1.669449,-3.0335674,-1.2551149,-0.19960815,1.2843287,0.26903847,1.8569179,1.8131053,-0.6597347,-0.13963553,-1.3071635,0.9947148,-0.16387483,-0.30117565,0.51201224,-1.4171659,-2.3711767,-0.9610378,-0.27117875,-0.13249479,-0.32039523,1.3177508,-0.074833535,0.14418226
-0.29281875,4.8907747,-6.792123,-2.9806464,7.7150726,-2.2247612,-6.3446474,-3.3996594,2.7529402,-2.4621778,4.234667,-0.8760274,-4.0663533,-4.71387,-2.079872,4.1843414,-3.0840747,3.3640642,3.647094,0.9166257,2.1651497,3.2937927,2.1254215,-1.4659815,0.7214838,-1.9350414,2.3300061,-1.5816095,-0.9225912,-1.9508259,-1.6836888,0.3970777,-1.23329,0.3081074,4.02328,-0.6721283,1.1932569,0.5872806,-1.4699278,-0.8489927,1.4391508,-1.1403902,0.38291416,1.2513233,0.23043148,0.8368129,-1.3260063,0.67759866,1.210768,0.33298188,0.51142377,0.42036155,-1.0157444,0.31433898,0.77812505,-1.0991434,1.7234756,-1.3255094,0.29387894,0.31582618,-0.63190114,-1.6238761,1.8560894,-0.94058144
8.572994,14.142905,-4.3163066,-0.41921622,-18.103117,2.5437884,0.7151949,-1.8399625,3.8908405,-2.601932,-2.416063,1.9149108,-5.639102,-2.8546176,-0.1323413,3.9817321,2.8753242,3.0051513,1.0076967,-2.5868437,1.6905736,-4.4087634,-0.58407056,-1.7919421,2.1192625,2.6901612,-3.9437804,-1.3999425,0.98727155,1.3062303,-1.7346871,1.4295695,-2.0779026,3.276185,1.5375941,0.42187113,0.5031846,-0.39688027,1.6752837,0.466435,1.5460005,0.8395816,-1.0370349,0.28134882,2.1423528,3.898442,-0.71264374,0.41225538,0.46399164,0.77467644,-0.8295218,0.27376136,0.38581038,1.3263389,-1.2864845,-1.1308869,-1.4274881,0.121838205,-1.4163837,0.01369974,-1.0627162,0.6249447,-1.1661497,0.041611467
19.491201,2.1346946,9.943431,-5.024089,-10.214843,-6.4942064,-5.984133,-4.911118,-8.213767,-2.118815,-4.8622384,8.885947,2.2249594,-1.2911847,-1.1852875,1.9048826,-4.2915835,-0.090269044,3.0022442,0.72091764,0.13498685,-0.23013815,3.0960355,-0.12200161,-2.0607643,-0.2776201,-1.7648711,-0.38252315,0.69316804,2.183139,0.3649528,-1.322315,-3.2232332,-0.47211188,1.0214083,2.1779065,-1.3341066,1.3447548,-1.0168182,-0.8936551,-2.0597513,0.2999559,0.3457631,0.40916592,-1.4659148,0.4779461,0.540341,-1.4410192,-1.2391815,-0.9576012,0.009200931,-0.6395627,0.1560052,-1.5342064,-1.3223146,0.93705165,-0.84524935,0.33037278,1.2684475,0.3280587,-0.03884755,0.79709345,0.5288607,-1.6614833
-14.512504,11.073847,0.016393464,-0.36688814,3.6466234,-6.3761654,-0.88858277,7.5896792,-0.73204166,8.991096,-3.2453687,-2.0400615,1.1641719,-2.9229774,-1.0564371,-1.4885602,1.1319275,5.548065,-4.5018644,-1.831697,-3.4390674,-1.4566305,-1.1588438,-0.9879345,-3.6838489,-1.497371,1.6032966,1.961709,0.15358314,-2.1485748,0.59833026,1.3236706,-1.0996922,0.116451114,-0.69978184,-0.6226821,-2.1548998,-1.1304277,-0.4094954,-0.276133,0.03087835,1.3912013,1.3068032,-2.0525227,-0.26010683,-0.13187402,1.0389911,1.0560701,-2.7135472,-2.8382902,-3.3818989,-0.74366546,2.7281218,1.3420274,-0.24379167,-0.017311946,-1.2427226,0.83057797,-0.90577495,0.307162,1.3946925,1.0221599,1.3146682,-0.4968138
3.8031607,4.3441377,-7.8363996,-1.5094521,-6.731945,-0.7083333,4.292622,10.493543,-0.9670152,5.2215214,-4.4156613,-1.3628606,2.6695206,-1.9798532,-2.8558137,-7.9057255,1.961822,-1.1006682,2.8301659,1.2652221,-3.197884,3.8613703,1.4698975,-2.8835878,1.875155,-1.649236,-3.1348927,-2.922732,0.22181022,-3.7782087,1.0749862,-0.2519266,-0.94363415,0.98039097,-2.4862514,-2.74157,-0.86598533,-1.2403901,1.4973263,-1.6141183,2.4330523,-0.6227773,0.5924474,-0.96716464,0.62041086,1.0197316,0.2609717,-0.34557685,-2.4796846,0.357331,-0.15235794,-0.16401036,-0.029754907,1.2263285,0.6094116,1.668615,1.0402819,1.5353454,1.6546305,-1.5158391,-0.57678854,-0.7251306,-0.13302773,0.41940528
-19.273046,-6.976001,-6.4933257,1.6291033,-4.571478,3.7620237,-5.0824914,8.747049,-6.183063,7.1135178,-1.7621737,6.397338,5.4495435,-5.060942,-4.3608913,-2.8004735,-3.0507224,-5.3727117,0.9089732,1.2177101,2.966905,-1.6398335,-2.0065765,1.784792,1.0860314,-1.0068823,0.36907554,1.1537278,2.8778696,-0.5424577,0.60844654,1.3308569,-1.0563436,0.31840482,-2.5153384,5.190263,-2.2922277,0.72185916,-2.368447,0.5761601,0.957197,-0.14986281,-1.7858005,-1.0715786,1.4036971,-1.1768273,-3.2117476,1.3248711,-1.9919975,-1.7205119,-2.3837636,-0.7186055,-0.9628558,0.25100088,1.5391269,-0.6328737,-0.4664084,1.9086344,-1.3730131,0.4951468,-0.13363701,-0.20282662,0.32722232,2.5653338
23.507961,-31.298958,4.9673367,10.117736,18.460829,-3.4420812,0.8314527,1.0785073,0.97157186,3.4920108,-1.9206955,-5.7021847,-0.16580218,1.371506,10.924055,3.7299778,5.366396,6.1089563,-1.0110948,7.368337,0.7733371,-5.9897094,2.4753046,-0.3350375,5.040477,-5.9559827,-2.1819615,-0.12875351,2.069812,7.625933,2.8827107,4.246195,-1.5166371,0.5759516,5.3277674,1.3472793,1.6178933,2.896716,-0.6295473,1.6215278,0.43365952,0.7503711,-2.438272,-1.4456675,0.40969348,3.2144554,-2.647859,2.7517161,-1.2698601,-3.8048475,2.3090675,-0.19183737,-3.2233915,2.3150299,0.29586977,0.15115789,0.2188645,2.4850485,1.7686663,-0.39498278,0.82019186,3.098276,-0.36375988,0.08553195
12.388258,-2.9782317,1.6338373,-9.46579,-0.13117614,-11.398593,2.2733638,-6.1063976,-3.1369386,1.7983539,-4.2021294,0.6631846,-0.35359845,6.1027308,5.5511913,1.2153575,-2.2814324,1.0064253,0.8193725,-5.478833,-3.8219295,-0.49035183,-0.66306865,6.6514716,1.8405668,2.6230938,-1.4207604,-2.286403,-2.4386983,-1.2986017,1.5166767,-3.6650991,0.8921057,-1.1150558,0.43815446,3.9163358,-0.24827863,0.4711746,-1.561687,0.052658685,3.755959,3.114419,1.6860715,0.7780558,-2.4537635,1.4458523,-1.6691568,-0.8260126,-0.8989115,-0.6688922,-2.793496,-1.3684632,-1.698822,0.81036943,-0.4417524,-0.8185493,0.87526405,-0.43578264,2.85104,-0.8687965,0.95350385,-1.9566511,1.354254,-0.04568041
20.828115,8.611175,3.354421,-4.092482,-8.830892,-7.5893927,-6.636618,-2.133073,-4.9875526,-3.5251977,2.7751358,-0.22444366,-0.72867805,-2.7617593,-0.8150266,1.5248166,1.1566608,7.0319524,-1.9056097,-5.3395033,-1.0189347,-1.1035898,-4.512443,2.9978366,-1.4486756,0.7058648,-0.5165782,-1.1870655,3.8702433,1.3566071,-1.703834,-2.6113899,1.1255705,0.590289,-1.280733,-0.22025517,-0.045890894,-1.0055138,-0.96862406,-1.3633116,-0.15199946,1.6003237,1.3920807,1.1002908,-0.40332702,2.2291589,1.7674754,1.4018962,-0.7055768,-0.9169405,-0.23828949,0.20642757,-1.4619383,-1.6410406,0.19440255,0.044466097,0.030420832,-0.16148302,1.8922851,-0.18057616,-0.52030337,-0.6722634,-0.8948707,-0.14581849
13.112484,7.678877,-17.465244,-6.7203054,-3.777411,6.7636065,0.2902775,-12.222945,-1.4570321,3.8200262,5.582197,10.161594,-1.5821167,3.6054718,2.0583618,2.2709858,5.8824487,4.9218163,0.41935426,-1.6508209,-1.1837087,3.815103,2.1249554,-0.31439233,-1.919698,-2.11474,-0.31402808,2.4353144,-2.49746,-0.99845976,1.3965344,-3.704989,-0.36107302,-0.44142562,0.44215328,0.36179203,1.0332023,1.8188269,0.30093712,-1.2131834,0.8161126,2.010734,-3.2790008,0.6195138,1.2302138,0.6225533,0.33505937,-0.7296953,-0.4852944,-0.8722322,1.3433826,0.10560819,2.2845309,0.21812743,-1.643934,-2.0214636,-0.93688613,1.7875775,-1.1850635,1.076835,0.6690753,0.59764516,0.6853071,-0.27037925
-21.440628,4.5852575,0.57815796,-1.5411581,-1.5674348,-7.707955,1.1620284,7.287922,3.2392292,-3.6560395,1.1804765,-5.4311914,-5.5948806,2.1678083,7.3752656,4.0399036,-0.7166972,4.434865,-3.638802,-3.588802,2.6740215,4.1637535,2.8580973,0.8623885,-0.18969005,-0.7140618,-1.798229,-1.5849811,-0.85879904,1.7623023,1.3932582,-2.9917245,-1.2092547,-1.3216407,-3.3296857,-0.48305175,1.0417913,2.033956,-0.8304651,-0.5729127,-0.95991695,1.4467582,-0.35173395,0.98776865,0.095713146,-1.6964961,-0.8448359,-1.318115,1.2378155,1.0101475,1.0743177,-0.33987257,-0.11081788,-1.9687845,2.1581368,-0.48276913,-1.8162328,0.8200945,0.054123685,0.14250356,-1.0463169,-0.91907626,-1.3882742,-1.0493364
0.06883395,-0.35068163,-11.58216,-11.743883,-11.419564,-0.26720637,7.5437183,-7.5815806,5.468884,-6.255413,-1.7015266,0.029821746,-2.6696682,0.9527257,8.906866,-1.5943915,-4.7655897,4.994424,-4.4529448,3.6858137,-0.4979719,1.3651233,3.4217968,4.2400484,-4.843364,2.6155324,-0.8861861,0.012403549,1.6377668,0.9089747,3.1555393,-1.6550127,1.950835,2.363545,0.17131612,-1.6310759,1.1410207,1.4480526,1.2390456,-0.4011008,0.67155683,-2.5074534,-2.0666025,1.0202347,0.1696093,-0.66214263,-0.7404723,2.0925784,0.35561922,1.8812059,-0.44212955,-0.39250943,-3.123979,2.8821032,-0.5389291,2.1021197,-0.11144529,1.0147468,1.1559722,-0.59017384,0.4963838,-0.3718616,1.8935398,0.36600837
4.325064,7.235814,-11.166473,2.4363024,-1.4702265,-3.7900689,-9.154417,7.8204255,-4.3859563,-4.551668,2.2750285,-5.321782,3.1903605,-4.4576144,2.1821294,-7.794555,3.8344123,-4.132764,1.0622025,-1.7313125,2.8847191,-2.9192436,-5.7026935,-2.5829687,2.5671256,0.5420872,-2.1775284,-1.6611493,-1.946437,0.053282604,-2.9162621,-3.5624957,-5.0957985,1.7227577,-0.5508565,-0.5375462,-1.5990785,1.641053,1.9599228,-1.3948286,-1.7320057,0.69592047,1.4246514,3.8686268,2.1173882,1.0076531,2.915604,2.799123,-0.3560835,1.0007591,-1.1610161,-1.0854291,3.0290294,1.8672117,0.35672027,-1.5678029,-0.83851194,0.26916146,0.9216344,0.97795016,4.495001,1.2407063,-0.62204313,1.5375832
-15.671537,-17.781654,-10.345022,8.196393,0.017721254,10.82856,-3.3001194,-3.5058544,-9.731057,1.7428895,-1.5806333,5.127362,-5.6683846,-5.2711096,0.70306814,4.0622373,-0.24786401,-0.33867857,-4.341377,6.987857,3.5047288,-2.9916353,-2.0617568,1.1535408,-2.4480114,0.82977873,-3.2864547,1.5532303,3.0077407,2.8399785,-0.11801714,-0.33734,-0.16004641,2.6816206,-1.6528243,-3.6531825,-1.9692326,-3.5614512,0.61371756,-0.40520507,0.7161497,-1.3590733,-1.106123,0.44082823,0.9601611,-1.3378415,1.4369301,2.900977,-0.8716255,-2.2084632,-0.18424311,0.3897497,-0.43958005,1.8195658,-1.7831917,0.89856976,-1.3846896,-0.30500692,-1.3490983,2.3201532,-1.2769033,-1.2568082,-0.59559846,2.1684284
21.82925,5.7345715,-5.262539,9.932736,7.7702637,-6.6503177,-0.17486419,-1.1325431,-2.5241058,-14.713455,6.545086,1.9698591,4.835512,-8.894119,-0.7819198,-0.024279788,-3.5919967,-1.273904,5.7436085,-3.06917,-1.2414025,1.170363,0.6404468,1.0925266,-2.8316994,2.2613032,-1.1276476,-3.3663833,-1.2807904,-1.6275165,1.1260515,0.31601572,3.5676098,-0.623063,0.3845126,-2.048721,-1.0349382,-1.0705433,-1.4912089,-0.124511234,3.5550478,-0.8720615,1.6623142,1.3725581,2.739045,-3.13076,-0.37415722,-0.036254495,-0.29366666,-4.51927,0.32555643,-0.8901801,-0.61744636,-0.10313699,-0.2879361,0.9520065,-0.28104055,2.496862,2.2528052,2.4762006,0.3359852,1.4608495,-0.27129507,-1.351477
10.240165,-11.586216,1.3441985,-5.1370597,5.964222,-5.3107586,0.6830389,-2.9986784,7.8466454,-1.8489518,6.458551,-0.12334418,-3.1599593,-0.19548126,-6.089936,-1.8943524,-2.4210231,1.5562341,-1.4535863,-1.027031,-0.9076339,-6.034617,1.329947,-1.9525361,1.8507302,1.3491733,0.37216333,0.7928278,-2.3840098,0.41805875,-1.5000417,-1.6587151,-1.8531934,-1.7115369,1.8789874,1.8419119,2.1604838,0.07485906,2.417653,0.46055043,3.3235993,-0.55772024,3.1319509,-1.5204767,0.6878128,1.9980506,-0.6310676,-0.1872108,0.2167626,0.7283907,-0.1374746,1.7903237,-1.7070881,1.4282862,-0.63033545,1.1185248,2.5620894,0.9289135,-0.424808,0.881688,1.7890861,0.26716822,0.27656788,1.4190279
-6.175433,8.112756,-12.392403,-2.1335752,1.2858928,-2.536448,-5.9663277,-4.1846423,5.85235,-3.408103,5.5154285,-1.451507,6.2476687,-2.5057626,2.0133977,-0.10419706,-3.1604664,-1.4942322,-2.8928285,0.24414049,-3.2504802,2.8989732,0.17095406,-1.029438,2.2665722,-0.6569836,-0.42618498,-2.0519538,-1.537613,2.8680804,1.1499777,-0.039528657,0.47735226,3.1540284,-0.16977483,0.9122668,-1.9567056,0.68555045,2.0196445,0.55214244,-0.40263286,1.0130918,0.7557897,-2.8124366,1.3218664,0.4824049,-0.13035583,0.4938376,-0.42552608,1.1428028,1.4809955,-1.1278586,-0.16642228,-0.16840556,1.1772186,1.3527919,1.216722,-0.30429006,0.8637216,2.472454,1.4785311,1.4016037,1.0031224,-0.5644134
11.625048,13.766953,7.322536,6.542243,6.468551,-0.6102169,14.324134,5.325307,-3.9024363,-7.7343206,-5.1269865,0.076006696,-1.0928762,-5.405767,-12.914825,-2.5935025,-2.1464026,5.9033003,4.9067883,1.4459406,0.10408631,0.4239795,-5.310224,3.0176692,-2.4938586,8.659813,7.241647,-3.4327614,1.9319339,-0.47684795,0.89962506,-3.979672,1.4743097,-5.1761255,-5.6155443,-0.45465836,1.6593527,-3.8754132,-0.8767825,-3.6103399,1.9123701,-0.060544506,-0.4530194,-2.27062,1.9629135,0.19874132,-2.21014,1.9585608,3.3621976,-1.6388617,-0.051781118,0.32818973,3.6043696,1.1998873,1.7094821,-0.8412305,2.137136,4.84668,1.1876147,2.10721,-1.2840148,2.0558443,-3.74704,-0.9950342
0.10716315,5.85062,-2.397713,1.163578,5.1025143,-7.6485696,-8.545482,0.39414775,-0.69561255,-2.6227171,-0.6879894,-1.8166789,-2.8561678,1.4156306,1.6171772,-0.26481804,-3.469769,0.04854379,-5.3294983,-2.0343425,1.0018963,-0.35498136,-0.7376908,-2.519115,-0.2936968,-0.23512891,-2.579841,5.2559834,-1.883977,-6.306332,-0.4905358,0.8698037,2.403151,-1.7391877,-2.1068103,-0.08604949,2.9847178,-2.3931136,1.2689385,-1.1564462,-2.2677095,-0.14283916,1.5822026,-1.1980741,1.3678553,3.1055849,-0.7793424,1.0602771,-0.91766304,-0.9931668,2.5768979,-2.5634282,0.3064345,1.0642313,0.23007071,-0.50555694,0.4093091,-0.6143171,-0.8706952,0.49133188,-0.28491205,1.475325,-1.1817875,0.78001356
-9.220337,-12.822687,-0.9382655,3.9754162,8.268839,7.3963413,-12.295397,-8.8447275,-4.2494736,9.684052,2.6086793,4.2452736,-0.2390067,6.184101,3.1681287,-8.139017,3.57109,-1.9282905,-1.4414811,0.8099504,5.7152185,0.43436298,1.0820478,1.878554,-3.4711802,6.852653,-3.3763976,-3.61658,3.4948819,0.16269076,4.3684506,-2.080766,-2.2822375,1.2225903,6.423801,2.3834603,2.850017,-2.204238,2.5703056,0.45099702,-1.2854108,1.4526037,2.9726691,-1.1934215,-4.094922,-0.9704637,2.1843874,-2.1999848,2.8266623,-0.7319825,-0.30486274,1.1477728,3.7798872,0.6948636,-2.4119546,-1.2666999,-0.8107594,1.324605,2.3470645,-0.028875947,-0.7622067,-0.92234606,-3.2764456,1.013081
-20.60992,4.859715,5.065724,-9.26044,2.1069844,-6.725442,0.020259514,7.893749,-2.9516358,0.25170526,3.3368442,-5.1030054,2.8985221,-4.8028784,3.2956707,1.6640522,1.7353015,-0.37522388,-1.5559297,0.3563371,-1.2341982,0.925926,-0.20915261,2.218258,-3.9574146,-2.96553,0.55947876,1.3820612,-0.35357052,0.22395273,-1.4155365,1.376267,-1.1620419,1.76988,0.6414891,0.19748646,-1.6010759,1.424582,-1.6959605,-0.6522698,-0.83616906,-1.5348532,2.222857,1.9884235,-0.16410351,0.40540755,1.3089983,0.65017915,0.3278173,-1.2566725,0.07531747,-1.5814553,-1.1466459,-0.509313,0.5638757,0.6820619,-0.86714274,1.1055204,-0.6292313,1.4639069,0.47559327,0.9721588,0.31082585,0.116419
-6.5353613,0.4727671,-2.383453,-3.5380132,-4.9318485,20.216377,-0.5063143,-0.2036497,4.4936175,-2.699588,1.151124,1.4598051,2.286695,1.7918293,-0.696375,2.749902,-3.6344008,-0.9576476,0.10572313,4.064417,3.188405,-4.869272,-2.9036915,0.2508278,-2.3643951,1.092761,0.8420369,-0.04712583,0.5391378,-0.6021651,2.2769551,-0.2480849,0.04556451,0.15342423,2.4624972,2.225372,0.76581734,-1.8813455,-0.10794099,-1.1287261,-0.48521614,1.5540177,1.6109786,1.9643186,1.5807041,-0.10856542,0.4808363,0.54130054,0.36440122,-0.5721937,-0.542472,-0.12230046,-2.0332687,2.059388,-1.7486167,0.9233356,-0.5440099,-1.9241698,0.3429484,-0.055238143,-0.77192956,-0.5658584,-1.141847,-0.30627012
21.595034,-6.735185,15.965771,18.408554,-7.561451,20.116343,9.79785,5.6956463,13.478231,16.126404,7.916217,-4.3119664,-3.671064,1.4147241,10.760043,6.614842,1.5333345,0.9038121,-1.7238309,4.617813,-1.5560038,2.6734169,-0.31521425,2.4997725,7.5802107,2.8998418,1.1569979,1.492304,6.017166,-4.0332985,-8.419836,-4.571565,0.045334637,7.324184,-4.136038,1.1223116,-4.013087,-3.7122173,-0.14865287,-4.0160694,-0.009286616,-4.023101,3.2479224,3.5438995,0.46449542,2.8395548,1.6385393,-3.276556,0.64045036,-3.244269,-1.6231858,0.5947657,2.9613905,-3.2754793,1.2592477,0.88387334,2.042378,3.311505,-2.1123614,-1.6742334,-2.874857,-1.8739978,2.9498675,-0.8987284
-12.713198,10.331082,-17.945967,-0.17602836,-3.8972592,-3.4605136,0.5678096,-5.5953217,5.445644,3.4316566,3.6915176,-3.8111293,-3.1251688,5.719659,-0.9441429,1.5694096,1.4169956,-4.102377,0.57190126,2.9697175,-1.9667945,0.18519047,-0.94791895,-0.080891974,1.9290417,6.1740217,-0.5280173,0.45668283,-1.2687001,1.0981733,-0.98291904,1.5108814,0.47111157,-0.7970844,-1.6703578,-0.7270383,1.4673215,2.321104,-0.29649884,2.7459106,-0.79731995,1.7045038,-0.2502672,-4.6077523,0.019259334,-0.05624575,1.6922343,1.1904885,0.65607816,0.40305048,-0.2920321,1.4641931,-1.3351231,1.1615517,-2.278339,-1.2113389,-2.3426971,-1.1280608,0.7714013,1.9872835,1.7520818,0.030027643,1.3893102,-0.39122054
13.32265,1.7175027,-16.466743,-4.828374,4.0447,1.774888,1.9121099,4.789093,-5.761797,-6.1436973,-2.1247666,-1.0580031,-2.6816857,-2.3027833,4.0402265,2.0098832,-1.7561609,-2.2184396,3.0043983,-2.886158,2.2731924,-1.0563406,-0.43263224,1.3940454,4.509262,-3.6801622,-3.19198,0.89701545,-3.6996055,-2.1999888,-0.8615904,-0.27428326,3.9901183,-2.6978812,0.781631,-0.09694115,0.02361507,0.87932247,-0.7873967,0.39588383,-4.414083,-2.297539,0.8918481,0.5549481,-0.757805,-1.8701327,-2.0449963,0.28377992,-0.56128204,-0.6334908,-0.8156076,0.26224834,1.8887707,-1.406906,1.234397,-0.07992379,1.3972077,0.33705264,0.5467145,-0.5829121,-1.0159469,0.47291195,1.1433231,-1.3439145
30.284353,-16.4268,-9.555413,3.113459,-3.0374389,2.7417088,0.55169225,3.1477723,11.007536,0.2010653,3.6328027,-1.5624136,-0.13377239,6.008747,1.760505,-2.6970563,8.103604,-7.5834665,-1.9132634,0.4629298,5.5872183,0.8711588,-3.0478904,2.868579,-0.5320251,-1.1491506,3.6990614,-3.238233,1.2350445,1.0271642,-0.68593425,4.127841,-2.6658604,-1.9829566,-2.8050096,-1.6584895,1.8697271,3.4160898,-3.6463666,-1.5655324,-3.0329685,3.097841,-0.70912874,-0.6103833,1.3070266,-0.03466378,1.54358,0.20301779,-3.8095536,-0.14499685,0.53956187,2.554861,2.0220869,-0.43095565,-0.6336821,0.54691285,-0.24050818,0.7431897,-2.2196856,-1.0501637,0.33439916,0.33354434,-0.36326844,-1.7738477
10.903352,-9.692625,18.50275,0.6695442,2.6653087,2.9256587,7.4772477,-3.532446,2.926976,7.460668,3.039701,-4.5134463,7.112919,0.19967397,0.8181959,1.4089458,0.86087555,-2.833086,-0.92030644,3.3122072,-0.6521716,1.0254823,-4.6424747,1.5942045,3.5785937,-0.32789925,-1.9737635,-0.7640615,2.0693593,-2.7275462,0.13329645,1.0632821,-0.1456264,-0.44636518,2.1691222,0.3223874,-0.56024456,0.10055858,-0.8135486,1.5848842,3.895978,0.413441,-4.1928434,-0.4717218,-2.7628772,-1.6615497,2.1798165,1.7378805,-0.44094792,-0.15344802,-0.24453548,1.227696,-1.0265282,-1.492677,-0.049989447,0.16781382,0.45309946,0.25794736,-0.6497211,-0.43782383,-0.6554018,1.2986737,-1.3371524,1.6465421
